chf,apnea,sleep,weight,cpap,chronic,gastric,renal,note,morbid,bipap,right,ms,obes,daili,pt,bleed,continu,knee,copd,is_Obese
0.0,0.15346049899484718,0.08845301070865612,0.0,0.06410632763599992,0.0,0.0,0.3104690048435848,0.0,0.0,0.0,0.0,0.0,0.03083909169742178,0.03607907653004685,0.0,0.04549547326619724,0.02497950912704788,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.01431737153928818,0.0,0.0,0.07910518322253718,0.0,0.034234132833312586,0.02553256718207,0.0,0.013751012670514332,0.0,0.0,0.0,0.05569125541690008,0.021445192689803636,0.0,1
0.17742624657210998,0.0,0.0,0.12878666973401015,0.030135337560743925,0.03018807002004659,0.0,0.016216267580798943,0.013899390235593556,0.025618361223918133,0.0,0.0,0.0,0.014496953306160862,0.016960184590301037,0.03265277679058558,0.06416003668845643,0.0,0.0,0.028020628511035393,1
0.0,0.0,0.0,0.014470832969714102,0.0,0.023744116055509395,0.0,0.0,0.0,0.0,0.0,0.0846870861320543,0.0,0.01140242955327069,0.0,0.0,0.0,0.0,0.0,0.0,1
0.053568703572595154,0.0,0.0,0.0,0.0,0.020507425268502258,0.0,0.0,0.01888432790469226,0.0,0.0,0.0,0.07431916438264537,0.01969620358967233,0.0,0.0,0.02905689028235649,0.03190765163667551,0.0,0.0,1
0.0,0.0,0.027057315161245776,0.02394417001060776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017515940446316904,0.03559524218306742,0.0754681399001417,0.0,0.12748770077327728,0.0,0.015282203411932196,0.0,0.0,1
0.0,0.12920844492300115,0.11171157435249945,0.0,0.0,0.13517441201010164,0.0,0.17426945946082745,0.024895157605605785,0.0,0.0,0.0,0.0,0.025965451091068712,0.0,0.0,0.0,0.04206376950923565,0.0,0.0,1
0.06323791748514018,0.07713521899440791,0.10003483236361026,0.0,0.04833350262952182,0.02420903961591614,0.05101011103414837,0.0,0.0,0.0,0.0,0.043172654192188686,0.0,0.0930055658850345,0.0,0.0,0.034301693106317095,0.0,0.0,0.0,1
0.0,0.050649169539746554,0.04379046951848668,0.0,0.03173714680592161,0.04768902329777029,0.0,0.0341564493059701,0.014638196354384434,0.026980075781522065,0.0,0.04252258132214951,0.0,0.015267522203420111,0.0,0.017194198812854142,0.0,0.09893292940521271,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032149703512277916,0.0,0.0,0.062261239886263406,0.0,0.016765942344394713,0.0,0.0,0.0,0.02716065790292905,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02205714701421906,0.018905761902788195,0.0,0.0,0.05491945718624798,0.0,0.039437118157926346,0.0,0.0,0.058179740585543906,0.06388773460878196,0.0,0.038113278497608226,1
0.0,0.0,0.03983737457841557,0.0,0.0,0.0,0.0,0.0,0.05326705264722746,0.0,0.0,0.0,0.0,0.0277785558177291,0.0,0.0,0.0,0.022500490461694896,0.0,0.0,1
0.0,0.09316835354775993,0.1611037647090783,0.0,0.038919989423727354,0.09747023436643644,0.0,0.0,0.03590231036072763,0.0,0.0,0.034764276395063444,0.0,0.05616873561294082,0.0,0.021085639488578344,0.0,0.12132371538171204,0.0,0.0,1
0.05720389974946157,0.0,0.0,0.026692740135198578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03905321807772145,0.0,0.0,0.024606557541571882,0.02368701905075744,0.0,0.017036459571880443,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0142320471195674,0.0,0.015290191400787512,0.026211251879946083,0.0,0.0,0.03172550721178032,0.05157711587545057,0.006834531734106909,0.03997906227285091,0.0,0.02016533164120608,0.04982342688807054,0.0,0.0,1
